submission_id,energy,angle_rad,coupling,strength,porosity,gravity,atmosphere,shape_factor
0,3.4166907298,0.784376477,1.2893767467,1.892614938,0.3084211657,9.8615544119,0.4861945973,1.3219793477
1,3.8014884553,0.5675117954,0.7573907609,1.3858805038,0.2940033846,10.1793104999,0.8394985801,0.8324374945
2,3.2173153006,0.7426171875,1.3336290126,1.8117209079,0.3060860704,10.4550448815,0.6645323523,0.9162049997
3,3.2238637122,0.6255632157,0.8643450206,1.346452841,0.33,9.9894497395,0.6160661398,1.0249328561
4,3.8573975974,0.6368902063,0.8471458104,1.6326822323,0.33,10.0301042165,0.8222722363,1.1668446792
5,2.8467072636,0.5905294399,1.0803263491,1.3789498214,0.2828063294,9.9019952062,0.6833925873,1.1598595775
6,3.7490487692,0.5502587492,1.370949378,2.1764263325,0.3115602584,10.174361223,0.486952065,1.0933217382
7,3.498206089,0.8270862912,1.6128816174,2.3582839482,0.33,10.2927846284,0.8420210064,1.2794801267
8,3.5054433964,0.716243904,0.684150829,1.2390822255,0.3238019851,9.8943242117,0.6345693356,0.831822293
9,4.1689669593,0.6237118798,1.2577581525,2.1920411089,0.2894618234,10.1491113437,0.8720752571,0.8520916066
10,2.8404971505,0.6860964029,0.8413529633,1.1347423697,0.2834317244,9.9434413295,0.8677095884,0.9538021471
11,3.7979630373,0.6156643229,1.4265958352,2.2304869974,0.2764005072,10.1238528177,0.6067084222,1.3389930479
12,3.5474626043,0.6935267878,1.5130368334,2.1838278724,0.2914891034,9.9721948589,0.6632543979,1.0696527147
13,3.3028506986,0.6393155782,1.4122579263,1.932919612,0.277270242,10.125522683,0.4450903871,0.8661974745
14,4.3730926942,0.666278974,0.5452760974,1.2599322524,0.295389819,10.1808333418,0.5548560958,1.3519276279
15,3.6007968759,0.5112212356,1.2643283426,1.9229181861,0.3038372119,10.0089355343,0.6179946145,1.2453029025
16,3.9338411865,0.7652365,1.1200428744,1.9421561353,0.3296579171,9.9241592283,0.7948060175,1.1790096414
17,3.6081936699,0.5848709042,1.1430562835,1.8120147353,0.3186088477,9.8658315866,0.4683761352,1.2489449049
18,3.3200330468,0.6302844454,1.2923638692,1.8519801113,0.3186320185,10.47,0.4209323806,0.9609428973
19,3.3124236741,0.686783509,0.7343652264,1.2240077571,0.321332064,9.9604760299,0.5202551749,0.9676626007
